Id,Price
11617,167486.32790229548
52,250735.3913321942
4395,201322.0022695007
2183,208638.45743173684
16045,195835.13535325916
15719,237307.45248569164
9864,199645.75686244428
1903,322415.6215194858
13451,186787.56388980953
3640,225926.09494208812
16551,176501.9961946312
2343,178346.0485995562
10528,201246.3820892864
134,226410.06858703223
13966,262333.62408938457
2366,207679.8090487281
1198,197290.81943557036
12627,172914.07648446943
11623,229780.70766303543
8267,170052.23742919991
56,236102.96300679597
2988,236120.74207487196
8843,234557.09193480655
3043,249345.89291047317
16486,272460.09732953104
1241,183847.48819628375
11180,282977.13589989766
1984,186060.64319088004
7364,168663.25321440748
10769,171642.0485289995
16617,237073.54280878606
9007,280808.1427864148
12953,311088.3859390987
11366,177686.05851420763
16483,174670.45547264427
2326,217636.38717180715
14195,169080.3110617102
3484,229834.4505012749
15257,203638.9897857186
11920,294576.73736525956
1359,178220.93723040243
10353,179790.95836889665
15614,176062.4544897915
15101,237313.00193285604
12755,249630.00235018955
6252,198109.99480973982
7485,197420.0675654402
12603,214776.9674378354
5281,298903.92839279416
10708,203875.66067989665
12563,166598.33724629442
4592,223348.01729574057
3390,274761.09008941706
1986,217891.3031033066
5745,172672.78030282387
14108,172216.28644284513
9693,182034.37767546342
669,213176.16093426783
7320,199740.5902605018
10258,179391.4219813413
507,179932.07339692267
10365,177745.67470926742
9363,184721.89135164846
8736,231065.60811795603
15100,247072.6310297626
13420,198324.61300658033
13248,231788.95074336167
1972,263589.3441718586
9258,264625.2895539217
16455,210448.18247104893
6150,242119.41091170738
6283,201110.92493066032
14979,194554.0189592961
13935,151878.736000612
4985,218120.8126686863
5393,173593.49047407034
1730,198551.40466827404
14129,242260.81113924517
6254,164334.27365953004
4173,256824.52317554172
4910,266709.528930716
1297,186220.51292498858
3366,150742.03672330896
6044,269129.0485475308
6259,177278.31018877923
3852,225493.4801805669
8723,179768.47931558377
16109,220054.15094892104
3721,210105.1819439471
13453,233939.37488570236
11962,233292.3042509606
12998,193587.3296651806
6886,186166.7087560538
8200,287562.32475281163
51,211421.56262985952
3930,203261.12714408175
6310,209135.47473653816
6112,210394.01071029247
5135,205099.80706037206
7522,269460.75826457964
9825,237972.21061224735
2411,207246.5908362283
14940,303492.16270932317
15970,216602.4480915435
9894,301940.9870130315
2564,250216.4575811777
7095,236675.84952542084
16754,293989.95906541916
16195,175812.24925497637
1770,247145.2727346274
5363,275390.55789959145
11360,208507.59793623668
13034,252675.2882242145
6542,184247.109242786
15870,222360.65107448128
217,238838.7009953076
6490,229046.24915453602
6692,254222.49230964095
2235,201850.74268438533
16732,247796.41308388577
11499,235391.33274303336
12617,269399.6356895773
9060,228755.82166055555
12017,236555.84980765163
16750,229867.68047806475
12230,163512.69232810254
2158,213695.98076545604
15184,176641.72016674373
2981,224877.05433762417
10281,208497.92934362456
16596,204951.31945115325
6976,324277.74105561146
14680,193714.81985433918
10618,203146.15157416265
271,235321.6906015704
10817,193514.46478790548
1823,301180.07808396063
9549,152790.01489268386
1201,217386.280090877
2112,247997.2316053986
2951,156035.89257941835
7183,197142.82443853217
11404,175028.3883536799
5473,256888.6263971921
9232,240721.04138034754
3033,232430.25961221632
11002,193630.5032762146
8299,226889.95092919187
15417,203778.98084699645
15612,209015.7797612279
6168,193212.19742007236
13751,203992.40385298134
764,225617.64214622122
12833,173589.22125853115
2009,181974.19911282658
1005,276429.9702187204
10740,217389.42003613472
15323,219937.84354122222
9884,173464.81249971
6185,242991.85848639123
2311,229248.48795906254
7538,265183.09703065595
6256,203863.85506932225
619,280936.4999547656
1968,224760.75821196983
10168,223322.94868125077
10762,216294.22706136585
12392,200919.03467823376
8877,262014.73451177258
2441,236782.29935420194
4974,207455.83978403325
12450,208880.90771033763
15837,235245.8994089381
5260,231168.95982709178
6591,198264.60263117784
11688,212805.301812144
9940,196143.62484956236
12070,192468.3853371037
12876,187663.1175747234
6858,273978.7141154706
2385,233930.930687983
3596,200835.3682721287
13540,165495.5131771783
2077,180060.42977668464
5654,244065.36169570507
14029,218332.32632305913
16140,179703.4346047442
13303,351142.01530596195
7289,210604.31750080496
15226,181839.9660187676
3330,196820.18286404005
15642,246683.93166913462
16217,327755.2621669862
7330,232778.22816558956
3894,160090.47348923917
6719,170712.51142753474
13013,209948.6529425375
15835,236003.95156914816
10873,270246.8968619398
16379,212249.3987421799
10771,218382.97465526607
13943,186258.00057621076
5139,215138.8359179171
5309,210475.6862454594
14227,252844.8322119291
16292,188882.56754978572
14968,270223.1009145625
13277,194911.4717186446
1731,186673.03080935162
7286,205200.89782284742
7455,160889.69975009077
3250,228822.20064775317
1659,197718.3919736368
15806,268549.8371668566
7491,224948.82891789396
1990,208773.06268771496
7769,334435.11791796004
9694,220390.48479538492
11961,191136.84956239472
4669,224938.82287871276
13826,274012.30467782804
1691,220494.90110519817
3986,171342.9740449537
1407,186940.31670530717
5517,206414.9407281379
8432,256622.13657997712
2214,185386.2243815853
10449,187070.30161638348
2941,152985.21030281912
5944,250004.54496969646
1555,216268.9533691011
6105,210839.79195635696
4453,241867.6494348797
5892,233933.39049677746
5000,212648.5477698608
12995,209722.42559456118
8905,225019.70424737717
11440,202112.6101236603
419,215991.65035878218
4712,169324.18454727024
2094,172846.89525956544
4567,187304.92955981637
10717,180452.46029187256
1248,254308.55009903657
12405,214552.46201125497
8331,251148.46141074994
3113,181271.80635766365
6926,230963.32447316393
6777,316679.0957810861
4060,185086.21801775572
11547,263275.53855835134
15199,171270.3835611987
9282,236764.40567018505
16123,266412.1057353024
14094,176822.03567202407
8770,237266.9451240064
1054,281631.95009018725
11363,200225.6159400261
8756,223300.5681892493
4800,215929.21941544645
7620,174748.25762299355
9101,194125.06625081674
13954,263848.0343141583
13600,266766.9675386685
2893,165985.1079889765
763,228955.52146292757
5347,173938.4807826305
12096,170670.28022591752
16333,202362.00616205327
16432,253880.36237582072
3513,169471.4467640179
13494,293393.1222964503
8690,209886.22481659323
7266,166395.43550871668
3472,186235.42302556866
7021,211305.31927974665
12952,223875.6319846274
2774,217818.42152871308
607,172035.33994993288
6897,215520.46392239095
8220,213594.30810159192
8071,223667.03572634273
7091,252929.96882354424
1805,279791.4312758547
3594,202630.27712740182
13103,236213.09482521753
2203,186323.51482424058
12622,176318.2826263199
13270,257722.29283780814
9461,154230.1793047202
7759,173487.50798179276
4256,206762.21254599676
9093,185260.71687037277
6033,243569.36459716453
7734,164374.89723140874
12368,246433.76976819793
11740,200970.94818889655
9907,217689.80477450739
12398,212407.49493376986
6290,270548.78581580217
2882,174014.37050804828
5091,195300.1818712905
7228,234650.10571999173
5953,311488.8720584753
5707,243913.37998343908
10159,237016.1663893743
7813,203374.4567740352
6463,140524.38878890875
7264,191641.39141576682
5405,167809.99526667266
7543,222406.27384720303
13702,266228.53453436005
5538,221641.16449642138
6762,163420.44181866088
9416,181085.29615572537
10415,268050.0809474322
2139,229768.66858891162
13151,218011.24348443138
10301,212412.48833028603
13273,254362.11587908544
7609,195915.1086463569
4884,175753.39089587267
3438,209031.1055866621
2215,170204.99784798545
1723,239003.2042680328
2340,212957.59060322758
3950,197536.29838913187
7312,187603.02038368807
3602,281937.6790367424
12053,179574.89232489947
16240,245943.1079072316
8301,209353.6599230254
14068,220521.7809439148
6216,236923.9035180138
12910,235724.11671492673
7656,260109.0280650084
7854,235947.5050979588
14636,184007.8657175542
12267,250388.95133698196
11334,253053.47377821294
9326,261956.4052658805
5935,181328.3235492734
16132,184647.57494003949
8318,196065.31127182432
5009,172200.47606080247
3883,234191.3522392239
7565,233378.79455640606
7960,207403.1834320651
16736,197442.93113205547
15284,162527.80607929203
4301,247172.09639444252
4273,334565.5783226783
8436,210488.2910847422
2113,223618.0807744287
8469,223503.58488269785
648,247692.2890629694
7526,266254.5874694698
9656,240070.49800631547
516,170841.23470245252
6849,314265.7439505366
7013,204205.81665752706
13741,302185.528983001
13281,171554.49290267404
12374,290086.1593099536
11855,261157.67335553677
2759,168993.49182480492
6759,200018.51071059116
1667,237969.82852077577
5138,273854.2626172666
2452,193168.94686737657
13027,225460.18521060992
2493,202021.54041118146
9899,175348.47733391204
8151,240686.68207090205
5349,181954.60984798972
3926,208265.74609019828
6394,237962.73579968367
11720,212864.27133709428
578,238704.856689501
4001,209962.61654426428
13504,213436.90378166616
14836,205770.20239077279
1741,156790.33348788705
1278,193925.6583753067
11890,209422.89894516085
1803,211146.17496283667
11418,211729.95055608175
13693,240100.35029182132
7321,200680.50328869058
12575,194692.50167382
6966,161962.15859419774
16613,195802.21603776424
3148,256242.47230458853
8920,212413.25138151052
13984,279769.15557928657
802,234786.86661935446
13893,138956.86504408813
2495,179938.33811739605
1695,229868.5173729069
14995,237455.57855789602
10890,213018.2253383403
5282,266160.7306036689
13487,267375.41995535366
16615,249473.31358098442
4545,265424.0153246773
14032,178682.43175516685
15707,181807.60381320736
13931,221483.5986340409
946,206862.0472240425
11500,345145.1600780649
10220,179128.28094730075
2604,169523.91313523482
10761,273096.0094494077
10982,260038.4498900283
11729,216504.47296398933
8152,191339.97422270646
5323,162388.2278686888
9448,220989.09894971707
14935,216410.14628654535
385,252193.29408951759
7039,273614.7164802081
9366,228091.11405072562
15823,282936.19321080414
8993,193022.53439217608
1282,191891.84923061632
437,205175.6157684261
11011,195663.32419328426
10104,170928.35366458082
16321,190670.1250144618
11188,235201.05963269432
14291,199503.03574496787
7781,158635.5396107051
1203,251532.99889896475
3731,235725.7377809937
9037,263952.77245573583
12937,202998.59832246546
5196,211405.83866000458
1746,187351.6594212896
6345,196924.984544448
7950,253501.39206237052
11552,246437.13202174485
11950,200391.22776379087
4805,264597.2764077399
9152,231470.21809135893
555,239258.22332008937
6765,184961.81077889726
8515,233228.35393711034
13915,205736.8496183878
16036,210908.1774616155
16625,184195.52622957318
11870,238830.3572597965
3304,165358.3001806774
9636,187983.7747620052
5232,272956.73295570747
8878,196795.65139177654
2756,194894.957729201
5140,175550.21263210158
375,205240.33559399896
7149,237679.03504294407
16353,230495.490822485
15742,249822.20079915415
5957,222470.58976505842
12580,195034.25818597001
10409,236458.68549167103
13766,192367.46146510652
7778,170542.96508640956
9028,232153.81642454193
14213,198754.2630527947
12691,199622.65688140236
1658,196080.57320433558
15352,261331.70288922876
10670,209091.63912645457
14260,199308.4402995616
8870,161616.70848129634
12054,211749.13637764312
9386,278524.5161390515
14378,274201.6757132456
2080,188870.162308001
12729,230303.11668411066
932,171026.40647552736
3149,178395.69924835395
245,237039.91953863847
6334,231523.41937709463
11684,253860.9264372775
5099,159930.5810599036
1828,170876.08397631755
13464,157860.04431876083
4023,223532.39398937445
6563,212396.6596941118
13207,194525.10345839418
14075,262928.6324754488
5722,211381.15562623608
2308,232170.8930336689
8169,221413.8558798197
3341,275906.27922037954
7693,176279.14972901825
2549,217478.61695992228
11576,232715.030044192
8010,196135.21096848985
605,259102.4272940291
1580,246562.43571997527
1588,253673.17973004445
15197,169012.6711896238
190,168478.02759523346
12488,193766.25500056118
12254,185820.20448841326
3991,206071.31346765743
5076,189909.96621615946
3214,162437.94208366107
2348,221915.34426803197
13573,189946.5045420276
14296,210251.7868001633
4207,212988.1223964637
6529,226921.49509930876
16043,206250.8539835537
2508,208497.92934362456
12297,155658.43945537336
10012,209463.1371715384
1874,171649.9285231456
8451,235880.71047146726
16108,231876.89937831048
7200,337279.5660857319
859,267704.08360102924
8415,227064.87857649033
1649,179290.80129470065
6269,353930.40278029273
8350,194290.62898420705
10978,208815.8377136941
16751,228712.71508759994
10133,191190.9806209356
11908,200880.48876343571
15627,169340.86136325673
14923,175798.5173275654
3669,376242.12138393713
8316,168536.36240249596
5702,238453.46193851373
3480,195503.03414194312
11965,198648.34402925504
5869,223614.9831290004
11147,228398.00241234913
6505,220119.7813696908
13797,219444.15504958745
14915,177075.7604780978
8221,185414.39599252946
5873,234048.94066608985
13900,292307.20248083706
13804,240632.91838330217
994,187170.28065509984
2118,229558.57196583677
15158,199985.32804448833
9898,175807.19112543087
3509,326963.734910932
10228,177730.26335755203
12409,279379.01238747756
9260,208795.86283523182
11462,213107.42387833438
3265,210915.96906949233
54,216526.22092960842
9316,209703.23338503327
16208,260473.7268621401
16582,226625.32785623163
6338,252389.61202962912
699,262226.15611665585
3396,206991.1853247031
13995,192111.0503577617
8971,200198.45882078703
6068,221307.77246884044
7020,177869.9652078331
14015,191407.49674045484
4172,245450.01451657183
12959,235235.7435387623
5659,205971.40615945996
14766,170337.09204552404
14402,205196.28243430587
6611,180981.24392156268
3213,250608.02404067275
13306,174612.290904742
5966,184814.15891920723
3685,278986.4156378394
10994,264267.7761306557
13564,217362.73978732238
6507,166367.6835291922
3196,247319.2290626597
1771,169412.10068710748
13367,238865.6028184514
1529,204049.5971454354
11128,180992.63024303
11948,209025.60942475827
3798,194377.77021483862
11443,214121.765518729
15581,217423.706470735
15056,217621.62191793512
5114,262109.37308055133
12195,193226.19357009948
2044,256282.45922373023
13169,206535.48295809247
15180,228044.8653643498
15543,189335.2531120769
3770,184145.116905766
772,220643.41974084056
990,212291.07639382163
5567,190554.68318455826
10805,220600.2400210042
3951,207609.3672288833
9484,204462.50962463196
3867,262081.55929983224
15605,219302.63738581442
3805,282256.3087600203
7254,239614.95718620426
2179,193713.98587032105
12745,169801.23705233756
16545,259412.3435157124
7310,182172.58727373465
8539,211601.65379653533
222,185795.95946484915
14084,290004.67872949294
15453,179402.14617324437
12318,258507.3706469525
7368,216948.64701776285
4027,171347.03404183712
4106,166266.87006826402
506,220639.96439927828
1995,213911.85586861946
7165,184089.28289048385
12615,174350.9969790104
16792,167600.92443432807
221,247139.645176195
9710,207739.30755746164
4364,204427.11392531008
3379,271304.63155585417
8954,252389.99499006345
16630,157640.75699751303
9624,270784.8297244173
6967,387662.0648331212
8070,199726.9861140462
933,184937.49415018313
8155,239319.45263625137
6771,211180.55839788276
16477,251695.26562941424
675,173159.15829254384
7201,197258.04984435946
8254,170721.8817544101
11325,170456.05045568917
14018,219153.96765437664
5190,263459.45655826246
5505,172703.8496243053
2886,230173.39179011376
6941,171728.81616349905
2668,187781.2670998967
13831,192651.04170364083
11036,236449.01572094022
13691,177569.85513511277
2007,265635.024443021
6442,203935.4763153963
10010,258164.61501277934
3259,242175.94423031036
14013,235165.97108480468
2261,285011.5263767571
4110,248936.31975881555
13293,168947.66109390688
14931,235539.7251818304
12293,226163.76114011405
16398,204551.65151907652
7132,190607.82826079984
2780,217782.3714284965
5700,186532.6061393201
8186,207776.19764765073
7031,161054.94030457488
11269,309317.4723729554
632,183160.96611348935
6330,270139.794817936
10905,197296.6979928864
6313,227823.4071560656
13396,183473.16886978655
13414,214055.36050979525
4270,180164.51426758003
926,169014.54866405443
11452,160691.96381450628
16228,257989.4381977197
1781,238991.5588771189
16492,204544.5546086305
14594,178708.7431435916
4485,217385.29526687026
8306,195169.30925355598
2071,198819.12757040095
9895,260178.0594463613
10544,169840.47511019293
11253,343920.4345339749
15213,279521.41582767514
2990,180486.15448510557
4518,232543.29647670974
2766,187069.83503510006
3275,245929.33962884673
14971,196403.04557902974
14863,202989.95121147428
1352,167926.947570349
3423,231295.42316703656
13021,271297.66278512985
10489,194291.15757758002
12055,253082.12718744233
13089,161620.5006516461
16275,228041.31195600907
4272,220655.06756832954
3204,297905.37187495833
863,273707.8599493092
3289,171845.7433004966
9557,195668.56040128795
14381,258603.75466532726
15208,402707.02162763866
8030,254473.56374077845
8080,165998.0208734924
9876,195868.29480266978
5571,245659.4625317976
5439,186475.16167648372
10689,245506.71806057228
9919,174511.76171043306
7348,237269.9586911432
11686,232753.48352848823
16643,340234.03274277376
164,219099.8861695889
15912,267614.39152013016
14237,168273.34904264327
7965,235990.29324824855
9778,201884.50398485086
14321,190597.84181308874
10617,184958.91793721355
12007,178611.24983943143
1415,160480.43151237076
12912,280070.49552006595
12062,232463.10832614536
7762,187101.69015754072
4381,252449.86712659698
7986,161176.94453482225
10647,290387.2111551699
13452,155681.77447470886
230,232144.85886710807
9285,262123.35196692753
4221,252361.51440558393
16384,191428.77173666112
14645,251980.04671743006
778,224979.25699336932
6633,234904.84762793643
15137,169983.11989208707
62,197915.54052209668
10606,220753.76673332346
7791,170318.4857357638
4161,179961.68037328252
5553,255089.78336084724
9433,183416.80906638294
7363,258707.92893522058
10162,248778.60009511304
9568,165119.43041640267
9901,216662.1499551764
8047,212215.69692007065
12954,175673.17236273974
12479,165666.11005135265
3357,201865.74538454448
15088,191618.06485369522
163,290854.4548886198
988,219615.31462358506
5877,232021.15746725493
1683,200944.03526293463
5206,233087.85600363454
11155,146823.07265867153
15339,171748.43241021488
1590,227813.46018238016
11100,219869.04142766484
11216,234873.75515816244
1624,209049.56946281937
6113,176347.07626183506
2181,237528.14969234218
1023,251374.6641549057
8673,180828.59346657444
1646,244310.32265639008
11608,179087.70068094495
5988,179405.78285697085
14354,238423.9435359607
6369,164947.84397617923
15936,244423.84202845418
13240,261709.2575468084
3481,180253.9641023619
3479,241593.09303790648
1698,287211.28755786916
13154,247109.29665193037
7802,139582.3309667653
9702,193844.5285751399
12895,276304.49049535324
5728,207805.8751075152
10793,265599.04827916884
13529,211462.09565053097
746,227841.47214857565
2610,196412.31216147498
10932,177449.27359989594
15350,261717.02433307056
15692,212764.44328269633
5484,211506.88320810013
15608,191267.00775994317
5253,231302.6179927114
1686,282200.2441362614
10624,279668.32340124465
267,177082.82086016104
3295,257581.8058252102
9481,224487.79510566822
732,215518.249471292
10022,262744.5710670253
6135,211892.91081386787
7224,212324.34133667563
14887,190932.65668128588
7382,239858.7678489946
3242,159337.05304256573
3106,191282.87416640818
14678,173740.42298622886
6626,216632.19936713178
6576,217716.4535733892
9008,215211.72125990986
2931,242156.6316918124
10023,178480.52571273613
14964,165874.14868574214
796,228097.11295321863
5169,169540.23434693873
1814,178479.71636454185
7372,205778.3622839398
13672,188279.94302203573
4124,186631.27425237847
1095,210505.43167116388
15950,176543.81773403662
817,279457.3478932793
15779,157732.23822662144
11506,217227.14731411732
8689,273952.3999091568
10077,226768.0495000192
10514,199312.29828765235
2198,338148.8311121367
8005,235831.65131014265
625,206264.70013705562
9420,190819.21707507924
10350,234703.49271219102
14494,253274.88572658415
11615,265312.3012071139
93,275360.3106790581
950,209063.60884329918
3325,203378.71691070937
14459,176050.76219747512
16531,264038.8763255352
11228,217062.94295424188
11761,248869.00757594363
12629,283067.63174187706
10339,234002.5897913108
12203,197340.6766379347
16744,210735.7960079327
2786,213719.79856030634
316,199857.37550540396
11424,240144.063025484
8021,203364.48829451337
12679,246347.22663193915
1871,189872.60729576004
5767,205516.5478778738
4047,279535.220826884
16235,242717.88765573085
10604,310650.7220865266
1510,224534.0055604676
854,213176.67784712225
1860,164402.7888627397
1593,267972.2349786705
381,206879.11086128815
10375,207890.68515658856
15149,224149.32219862315
11375,221313.74692108278
3912,179174.71762597936
12097,278811.4559445988
16743,210073.15250557355
146,241855.28819230731
5308,203089.20793934102
4125,174949.92585060396
7671,313813.4684742437
12609,183427.31080800894
4353,202690.58756738174
6287,199794.06471428473
2264,221364.32356512497
3457,204322.12802363734
12935,191442.32786687638
8958,194098.9016404031
4532,190530.18188546092
14857,257710.83047237125
11376,204214.70802243837
13713,191129.18966244056
181,239074.45268402528
10858,166978.77319122764
5160,259642.0644626808
6642,209722.42559456118
9312,285980.9097263452
7736,184930.90386701797
4326,208921.71654184244
1802,165447.34052175237
16115,174403.38176148807
16787,256988.33968546722
7107,173438.5427761065
6902,165930.1143278289
8950,267573.5670300107
9922,213265.69129523472
11453,283470.5865149308
10033,185077.29997215362
12131,260527.10780846368
11879,253525.82154263966
8986,184888.35401418447
82,187821.40281200537
7664,193468.6109113991
11116,224988.6847558099
14096,189635.6067967324
11577,202342.23724322065
1908,191107.56644820227
3658,192434.97769820748
6148,188194.43234521415
1324,231379.28514949032
8792,258259.73408398326
5883,270330.98006272054
15245,230095.17955583325
16382,235401.00832237635
2131,182367.8597306864
7581,236849.94605226192
11488,317261.32664596534
6091,215467.7156229405
7295,212294.62672129978
6427,198718.97483186002
4558,177531.29165139794
14436,197065.76075084897
8373,266793.040711902
917,278975.9414666735
9837,284340.2647888182
5619,200094.02180552483
4530,230740.9894963708
11486,242287.67842764448
8575,239659.34925471782
3540,274253.4705398613
4509,227191.66238185216
4709,220924.5489144601
10148,215963.51893413757
11077,237382.14188806326
609,174877.84414543546
14733,202676.59895794283
10609,206635.10010091137
3616,212808.01742070378
8805,201578.4518610514
13799,232839.04086042222
5886,230867.235501414
15836,172491.13808384808
11792,155629.03958994092
9404,215803.17838928744
6456,197700.974479172
2569,170399.99185675604
16727,232660.42343679638
12353,206232.25795959285
9841,246987.63316790358
2725,256691.9076567896
3388,248815.41731027834
9476,197379.7702333704
13550,173534.50341661152
11934,205202.92757275206
3375,233340.82136207246
2932,275460.9272728749
9972,202362.13305727098
876,189047.40009048206
13649,190351.93946229544
13444,248941.70953714623
12748,262240.1963069181
2003,188379.62955384838
2376,224980.3967903876
15961,173091.61194194536
1221,235975.68258232987
7064,218278.08919970167
7799,196791.62968134892
4549,251643.63332596637
11061,192183.21881894564
2132,275273.18935378134
10692,247814.65041215037
14546,265125.6932068434
11088,231595.23657397943
4819,221427.0973749958
13682,158339.10093192136
7127,269647.0519774743
6245,215032.2184335896
10845,188820.7982106806
3285,183147.31767025648
11384,248540.40675214748
10897,222554.8435286056
8533,168976.2264794005
15341,216686.79457115117
3821,190579.83739882184
14130,197504.63455304495
4306,270462.19279386784
113,209675.335045385
14997,246202.9640791066
1482,219798.6617229769
14780,211528.04489784662
997,256277.70269600124
7991,227981.8783605288
15592,159672.55641626217
11143,209569.7424212264
12472,194664.74903995215
13991,251114.50549133364
13399,385484.00935091206
2588,251694.87948943445
14274,258660.23271657218
11491,263214.0784052326
4755,196553.75630570005
7939,197949.40273464986
1779,180667.69130812987
11924,167279.43634643464
12713,262279.8842267048
12486,259169.53500636065
13149,237471.30432944678
4847,214320.02428006113
7638,267072.90713296906
15228,195554.4376788833
10069,242471.7336583642
2219,252619.00681372816
956,208017.53755360562
13680,167770.89520269216
106,200632.47775902762
13101,184971.05757651723
7540,229035.2900918319
16138,291745.20089384954
4890,277439.83303296764
13752,215601.039766143
14622,207818.21766020334
7871,183289.1637474588
3957,202249.49791858747
9987,241853.9848508015
8884,182363.059480136
11715,209311.63853304705
10612,251445.7728891749
12945,169248.17619918648
5034,239001.56316068993
4463,212111.27820452486
3476,225314.79245236423
4846,247664.96285660134
2372,203599.6981605806
2873,238559.24615670196
512,211405.83866000458
16198,204480.8390376132
9155,291307.51015930146
16464,197275.67126584882
6904,212204.36500026158
3151,194134.42423260002
1816,155296.2517537416
16214,244434.3196218278
6264,284489.279756565
254,188781.77861033435
5848,180699.99180658642
4357,219212.27771466624
14265,164082.50641150904
12235,213154.53376596738
11342,167948.83962491035
6679,271641.5365744431
5377,232604.64526415934
7636,189780.67026114295
12798,179491.43273883496
16349,209277.1021849916
3028,205352.01754375908
12810,224420.30242872477
15064,162953.61940895478
13801,180122.0265738748
13387,257628.75069098265
371,205526.39140823338
1161,165885.44556211465
14593,208943.18159125003
12144,222394.41475946372
5555,273252.3400281315
13493,170856.53141651506
11130,241492.2231425591
8658,165545.0786808811
6491,247915.54299246165
303,181160.0051647737
1897,207676.9363782702
9583,180899.64509479539
4515,182412.96452515415
1411,145836.84922716153
8534,191619.96978563207
7227,200992.82674333674
13478,227139.57632948126
7546,285786.432463693
2798,146019.81257523474
10267,239279.02715352218
4519,178840.46868209145
12184,214183.38399555898
1895,258350.73088339713
13019,264084.7675537321
8845,223764.9861147554
1929,229298.53013421918
1966,210135.6223193977
5268,172243.2526815873
11402,165794.7544461658
13503,189264.37365287857
14413,177824.8469781266
15419,184970.43261737813
11573,185264.22926811493
270,170143.6069759281
9733,201890.25621144258
2729,203315.61357921024
10123,245014.92455247414
9331,210700.01408309277
4342,194437.29651358243
4248,256025.7207482147
446,189335.3301286503
6677,210715.27120946703
8324,253751.29108256326
9666,323458.01341790793
7303,181533.11079748426
2710,242722.99924984438
3334,151173.84533265268
11464,242813.16802086073
12220,232773.19890801515
14064,194389.87128639422
14350,185264.04684018288
2858,226930.2001180995
13014,264870.47430565284
13732,189862.7254895583
3371,247729.0500530455
5912,236908.18679934437
5881,204678.53138294947
6199,260349.7457294183
7344,229732.43413036608
6180,199667.1441084536
3343,287990.74238963285
12103,213070.60870704398
5177,179291.2075768394
7000,200279.5858760375
3990,250113.64845567706
11689,204348.8243539134
5624,193148.86490464184
7497,178725.90192967205
618,186192.2362529746
6909,212011.48499032896
3346,183122.56639704053
12521,159600.49043174958
11871,273166.0923951552
10610,131259.36585641117
14869,190814.73625951682
2268,224350.8443911515
12058,177316.08018582527
12426,179458.63041361506
10662,164306.07447904645
12512,164787.51125812612
14852,214731.32113359045
10876,162188.79756947912
7720,173557.3425095588
4334,177800.74695839678
12275,265519.4136734294
12228,282507.36638925615
3715,209084.95777458895
9534,215721.27728193707
2333,182833.21028323736
15628,187913.29407912923
5043,175034.54563965678
16704,261896.10990359884
2891,235960.0043848273
14478,176827.08201161068
4429,202005.69147753718
5929,176905.37173042036
1845,214304.34857486305
3001,159413.0696566368
6741,210462.40242316772
2202,210043.18871956118
15490,230875.94739200917
3752,203800.94468075637
4620,163528.77014838648
12795,223903.55036816682
2662,205691.6617055255
12845,192777.35030462043
5604,238609.24774968758
4861,214286.95312736806
8100,235831.60762446615
15990,205484.93589648325
6561,175171.69610241882
14107,169492.0354273201
6274,194431.94290429456
4428,194856.64151940058
3184,253194.58478144757
9247,221858.99982714493
15016,220799.80360109842
6009,166768.94269944608
3190,237456.14779047147
3386,192717.06320435298
11984,186211.12420222175
16215,192963.9369888629
5506,234258.95648347243
10016,196873.9520833983
15394,244842.95997230685
15724,272399.8292784335
9409,202360.12796054856
12634,146579.90788966586
14316,242013.73570381827
8675,196980.28069628394
15231,200150.48486496025
3236,181429.55780098512
10087,220088.03163203874
5018,198360.65889242088
2728,183583.83248867243
8092,222593.14149417027
10698,163279.7205468636
5859,222721.26401235219
4198,186447.56312668513
861,213792.24616173338
7990,285933.52623802633
4009,234803.14998204412
10964,176618.55221441938
2114,230871.61813733482
1139,195216.3906375214
13921,170406.962550136
15030,226032.98886390566
2122,162685.21910677862
1602,193097.7009610822
15032,277899.118333616
5694,183133.4110647317
14026,259507.47985595718
1132,176292.69243911724
15469,246672.62247890566
10223,247463.73120391148
3303,262814.1147424755
12655,235256.46458560796
16151,173221.31094079465
14649,197937.48777965034
9533,180435.58525917857
2229,210207.28278658193
7652,245971.05554172237
14523,210287.40414828583
12991,177313.84933552024
4539,138181.08696582395
395,206164.8998285996
4853,244801.9440491774
12082,161649.58128593751
1406,231727.7016851412
7788,186824.60687968772
2143,183176.5585116357
11089,170399.99185675604
16693,208404.0579647095
14701,175869.81309168518
13689,238806.3608110954
4262,248159.49331588
1046,216902.62256582468
12001,262424.32809583563
10729,228337.443316314
11822,259734.4353863505
9132,283288.4440040631
14150,175864.42927497902
15217,199420.63057133343
4752,191785.98316276429
5875,171795.35581984514
7873,235523.1503199139
16046,208975.90797434055
321,264745.47375698807
15077,286159.6709465971
9148,257823.30041616719
10272,238976.02286357988
9490,167100.1049418859
5856,208204.0293160656
2436,197303.9314483927
526,204303.71506189098
9067,232809.5270067962
1166,236044.37288095092
13029,212611.3990969808
8264,239142.82011333352
13499,225239.57732496283
14681,227311.9381604952
10625,218321.27377061307
13668,197125.45694610893
4126,219532.39277120918
1527,154888.07281742926
12829,250607.07968180891
6074,174513.99493610012
16629,161077.46644363628
3231,246562.28982070505
6218,172465.3623672897
15050,217262.06654179512
16053,209997.2279077259
16745,168601.8212714484
11336,174504.6030661812
1318,228245.3073277564
7424,185471.36825619108
8102,203305.46932351158
5468,159006.26615594074
9942,254589.79709860493
